,title,bad
1479,만갤고닉특징....,0
1480,좆쥐 짱깨들 운지 꼬시노ㅋㅋ,0
1481,멸 녀 펀 치 ! !,0
1482,태닝피부와 흑인은 달라요..,0
1483,니거토로 2기 일본에선 아무도 관심 없던데 ㄹㅇ,0
1484,메이드 봇치짱,0
1485,펩시제로 많이먹으면 이빨썩음?,0
1486,cu커피랑 세븐일레븐 커피랑 수준차이 ㅈㄴ 나네,0
1487,만붕이 ip ㅁㅌㅊ?,0
1488,만갤산 실베는 ㄹㅇ의문이네,0
1489,텔그에서 보니까 lg 전 고객 이용정보 다털어서,0
1490,"이런 사람이 과거에 태어났으면 여포,장비냐?",0
1491,민나... 나를 잊은 거야??...,0
1492,"신에반게리온 극장판 아무것도 안보고 괜찮ㅇ,ㅁ?",0
1493,니거토로 현실로 대입하면 역대급으로 ㅈ같음,0
1494,의외로 소인수분해 가능한 숫자,0
1495,나 LG인데 ㅈ된건가ㅋㅋ,0
1496,으악이는 롤 좀 하냐?,0
1497,오늘도 lck 있냐?,0
1498,시조새는 대리방송만 계속해서 망한거지,0
1499,디임은 김봉준이 이미지 다 소비시킨게크지ㅇ,0
1500,남순이 마크 수니문 하는건 노상관인데 ,0
1501,시조새 액자식구성 촬영장 꽁트가 필요한 이유,0
1502,창의성따지면 트위치도없잔음 ㅋㅋㅋㅋ풍월량 동수칸이몇년째 대통령먹고잇는데,0
1503,무친콘크리트 비결,0
1504,시조새 vs 남순이 빵훈 받은거,0
1505,시조새 시청자 심플한 펙트,0
1506,세비지 세야클럽에선 딸잡이 컨셉이냐?ㅋㅋ,0
1507,길태가 견제는 오졌지,0
1508,졈니 사람 가린다하는데,0
1509,롤시즌되니까 확느껴지네,0
1510,그러고보니 마지막 철구 해외여행때 팥순이 24시간했었네,0
1511,철구가 봉준이 도와준건 맞다.......txt,0
1512,빵훈이 밥상 들어서 던지고싶네 녹방좀 그만해ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1513,지금 아프리카판을 보면 새로운 메이저 절대 안 나옴,0
1514,오리가 김봉준 안사겨주는 이유,0
1515,ㅋㅋㅋ 수니그룹쳐달고 먹어먹지마는  ,0
1516,난디임이 염보방송 나간뒤로 안보는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1517,점유율1등겜으로 시청자 좆도 안나오네,0
1518,김민교는 악쓰고 찐텐내는데 왜케 많이보냐?,0
1519,로나땅 남순 억빠하면서 접근한 이유가 뭐임?,0
1520,근데 상호방 김민교 대기방임?,0
1521,디임아무리 밀어줘도,0
1522,디임이 지켜본 결과.. 조언좀 한다.,0
1523,롤시즌 시작하면 큰거올거처럼 그러더니,0
1524,범프 이새키는 인생치킨 망했음?,0
1525,시조새 현장 분위기 왤케 화기애애하냐 ㅋㅋ,0
1526,으악이 화장안해도 존예네 ,0
1527,김민교는 시즌 392874째 위기냐 ㅋㅋ,0
1528,철길태 빠는게 얼마나 노잼이면 김봉준 주변인물 풍조사질까지,0
1529,비제이 인플루언서 브랜드랭킹 1위가 케이인거 아니?,0
1530,확실히 빵훈이가 기여워서 큰손들이 좋아함 ㅋㅋㅋ,0
1531,디임이는 방송적으로 존나 멍청한거지,0
1532,뒷결,0
1533,아프리카는 따리수문화 안사라지면 그냥 계속망,0
1534,시조새야 김봉준은 철구 자극하려고 만든 도구였어,0
1535,젖팔이 프리카에서 관준이는 ㅈ팔이 잘하고 길태는 ㅈ팔이 못하는거 차이야,0
1536,감스트 올해 결혼하긴하냐 근데,0
1537,121.133 철길태견 마이무 트위치 여캠 별풍가져오는거 소름끼치는거,0
1538,으악이는 일단 존나 방송 열씸히해서,0
1539,[수니그룹]  수니그룹 물소들 버뚜기엔 내성이 없는듯,0
1540,철구 방송 망한 이유,0
1541,졈니 목소리는 나아질수는 없는거지?,0
1542,디임을 키우는건 좀 늦었지...,0
1543,★아프리카 뿅망치녀,0
1544,세야클럽 냥이님 사실 좀 밝혀주세요 ,0
1545,팩트) 김봉준은 비제이가 직접 지령 내려서 견제당했다,0
1546,철구가 인천으로 올라가고 김봉준에게 했던말,0
1547,근데 오늘 개젖팔 머하노?,0
1548,아프리카 짱깨롤판이 진짜 그들만의리그지,0
1549,세야클럽 공익제보 합니다,0
1550,김봉준 해체한 마이무 맴버들 별풍 현황 1월11일,0
1551,시조새는 떼합방 중단시키고 밑바닥부터 해야함 ,0
1552,김민교 마크빨이라며??,0
1553,봉준이 복귀하면 디임이 계속 부를꺼임.,0
1554,틀타로 뜬 여캠들은 즐찾 ㅈㄴ빠지더라,0
1555,시조새는 메이저의 견제나 안당한걸 고마워해 ㅋㅋㅋ,0
1556,7년전에 방송적으로 손절하고 견제만 존나 해놓고 철라인에 김봉준,0
1557,감스트 뚜밥  결혼식 실시간,0
1558,김봉준을 카피하려면 이것부터 카피해야함,0
1559,길태 세금문제는 솔직히 좆도 아닌거긴함 ㅇㅇ 양갱땜에 ㅈ된거지,0
1560,봉퀴들 이말하는건 존나웃기더라 ㅋㅋㅋㅋ,0
1561,근데 김민교폼이 요즘 존나 좋긴하네 ,0
1562,길태 복귀 하던가 말던가 노관심,0
1563,솔랭판 길어야 한달이다 ㅋㅋ,0
1564,철길태랑 합방한숫자 1남순 2염보 3킴성태 지만 김봉준한데 집착,0
1565,고금 제일의 천재라는 뉴턴도 도박엔 영 소질 없었다 ㅜㅜ,0
1566,시조새 어쩌다 대리사장이된거냐,0
1567,최군 딸부잣집 현재 확정 멤버,0
1568,남순 팬들 웃긴게 인방은 남는 시간에 라이트하게 보는 건데 그놈의 몰입,0
1569,봉퀴들이 철잘알인 게 얘네가 가축 출신이거든,0
1570,가축들아 ㅇㅇ킹봉준 길태가 키운거 인정함 ㅋㅋㅋㅋㅋ,0
1571,고대봉퀴로써 조언한다면..킹봉준은 졈니버리고 디임키워야댐,0
1572,길태견 웃긴거 철 똥은 왁싱 똥보가 제일 많이 받았는데,0
1573,근데 김봉준식 방식이 몸집 불리는거 당연한거아님???,0
1574,철구가 김봉준 견제 이게레전드엿지,0
1575,요즘 봉퀴들 충성심이 떨어진듯 ;;,0
1576,유은 너무 이쁘다,0
1577,교프리카~~~~~,0
1578,염보성 다시 살아나려면 첫번째로,0
1579,김봉준 큰컨텐츠할때마다 견제만 하던 철구 토악질,0
1580,팥순이가 마토보다는 방송감 있던데,0
1581,와 디임이 진짜 심각하네..,0
1582,김봉준 그 새끼 방송적으로 결국 끌리는건 졈니보다는 디임이임,0
1583,김봉준  철구 똥받이 시절...,0
1584,철구는 김봉준 딱 이기광 수준으로만 키워 줌,0
1585,시조새 빵훈이 비교 노잼 언제까지 할꺼냐 ㅄ아,0
1586,유주다 남순이랑 합방했을때 이뻤는데.....,0
1587,사실 봉퀴=가축이지 ㅇㅇ,0
1588,시조새 가 먼데,0
1589,김봉준 트위치 이적컨텐츠 여캠들 별풍 현황 1월11일,0
1590,철구가 이기광은 걍 욕받이로 썼음 그래서 이기광이 지금도,0
1591,지금 길태견 유일한 자랑이 김봉준이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1592,유튜브 잘되는게 아프리카 잘되는것보다 좋은거 같음,0
1593,시조새만큼  메이저 버프 받은새끼가없어  ,0
1594,김민교방 매니저들 인생 불쌍하다ㅜㅜ,0
1595,시퀴 발작버튼 빵훈이가 맞노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1596,마황 속보,0
1597,토마토 요새 시청자수 200명 정도던데,0
1598,시조새 조새야 오늘도 망했니? ㅋㅋㅋㅋ,0
1599,시조새 스타 유치원판 한타이밍 남았다 ㅂㅅ드라 ㅋㅋㅋㅋㅋ,0
1600,또CK 시청자 >>>> 롤 배치 시청자,0
1601,시조새 시퀴들아 빵훈이가 남순덕이면 시조새는 비제이 20명 덕이네 ㅋㅋ,0
1602,시조새 약점이 빵훈이었구나 시조새 약점 확인ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1603,최군.. 만소녀를 저딴 개망한 컨텐츠에 부르고잇네..,0
1604,ㅇ,0
1605,이렇게 보니까 꼭 넷플릭스같음,0
1606,으악이 제2의 양팡 노리는 것 같은데.fact,0
1607,인방갤러들아 롤시청자 왜망햇어요??. Jpg,0
1608,중계는 민교 솔랭은 상호가 재밌는데,0
1609,김민교방 매니저들 연봉 기프티콘ㅋㅋㅋ,0
1610,최군 만소녀는 이제 시작인가,0
1611,염보성 방송은 가끔봐도 남순이 방송은 안보게 되더라,0
1612,근데 시조새가 앞으로 진짜 문제 인게 머냐면,0
1613,김윤환풀영상 유일하게 러아민심만 좋노ㅋㅋ,0
1614,시조새 시퀴들착각 재미없어서 안보는건데,0
1615,철구 복귀해도 어차피 2주안에 다시 런임 ㅋㅋㅋㅋ,0
1616,시조새도걍 파비땄스니까,0
1617,조빡이형 언변보소 ㄷㄷ 엘레강스하다 ㄹㅇ,0
1618,박퍼니 오늘 최군 합방이후,0
1619,보킁견들 암만 짖어도 앞통령은 김봉준임,0
1620,김민교방 매니저 월급 기프티콘진짜야?,0
1621,마황 강만식 ㅋㅋㅋㅋㅋㅋ,0
1622,시조새 시퀴들은 하루에 한나씩 핑계가 바뀌더라 ,0
1623,시조새 다시보기봐라 우연이라치기엔 시기가 일치함ㅋㅋ,0
1624,김봉준  시조새급 시절 드라마 잘봐라 시퀴들아,0
1625,이런 애들도 상림픽 참가신청 하던데 ㅋ,0
1626,이 초반집 시기에 눈애띄는 올라오는 애들이 없긴하네 ,0
1627,시조새 좆된건 길조새 도배존나된다,0
1628,감스트가 대단하긴하네 ㅋㅋㅋ,0
1629,최군아 그냥 종겜이나 하러 꺼져라.,0
1630,민교가 중계는 위맞음 이건 ㅇㅈ함 근데 솔랭은 상호가 위임,0
1631,끝까지 가면 킹민교가 다 이겨 ㅋㅋㅋ,0
1632,남순이가 양지방송이면 이런거 삭제안하지 ㅋㅋㅋㅋㅋ,0
1633,철구 복귀하면 중계방 애들은 조리돌림 하겠지?,0
1634,자기 똥받이한테 따이는게 요새 트렌드임?????,0
1635,김민교방 매니저 부모 불쌍하네ㅠㅠ,0
1636,시조새 오늘은 기숙사 방송 키게 해줘라,0
1637,짭비지한테 낚이는 병신들 존나많네ㅋㅋㅋㅋㅋㅋㅋ,0
1638,으악이 왠 마귀할멈이됐노 ㅋㅋ?,0
1639,유란이 와고에서 까이네;,0
1640,따ㅡㅡㅡㅡㅡㅡ잇  역시 그 저 킹   민    교,0
1641,2023 년이다 빵훈아..,0
1642,민교 마크 할때 보다 시청자가 안차노,0
1643,따------잇,0
1644,피파bj 이상호 따ㅡㅡㅡㅡ잇 상퀴오열,0
1645,김민교<<<이새끼 마스터 다시 태어나도 절대못감,0
1646,임아니는 팬들 생각은 안하는거 같더라,0
1647,엠브로돈까스,0
1648,s으악새s 피아식별 못하고 결국 철구 까노..,0
1649,최군이 고정이 600 명인이유가뭐냐면,0
1650,이 BJ누군지 아는 사람?,0
1651,빵훈이 이제좆됨(시조새팬 근황).jpg,0
1652,이상호 생각보다 오래 버텼으면 개추ㅋㅋ,0
1653,수니그룹 핀아는 그래도 별풍 어느정도 받네???,0
1654,피파비제이 따------------잇,0
1655,쥐돌이 마크 끝나도 천따리 유지 가능?,0
1656,시조새 오늘 최고 몇따리 찍음?,0
1657,강덕구 지금까지 번돈 목록 ,0
1658,시조새 뭐라도 하잖아? 그게 전부 카피니깐 문제지,0
1659,세비지올려치기 좃때노,0
1660,이상호 10분뒤 따인다  상호방 1500 민교방감 ㅋㅋㅋㅋ,0
1661,이상호 폼보소 뭐냐;,0
1662,모요 쥐돌이 봉퀴들이 보는거냐,0
1663,시퀴벌레들 부들부들한 이유 ㅋㅋ,0
1664,시조새 이제 개념글 지우노 엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1665,썰렸네 재업) 시조새 역대급 댓글 나왔다,0
1666,남빡이입장에서 요즘 신경쓰이는 팬덤,0
1667,웹드를 누가 방송키고 찍냐,0
1668,남순 염보성 별풍선 구조,0
1669,"댄동 태우야...이게 맞는거냐?? 너무한거 아니냐? (홍빠,혁민)",0
1670,조만간  조새방에 금지어 하나 늘겠다  ,0
1671,시조새가 망하는 이유 틀딱 시퀴지분 70% 임,0
1672,최군 저새끼는 왜케 감이 없냐,0
1673,여기 맨유팬 있으면 정보준다 지금 유니폼 개싸다 ,0
1674,시퀴 병신들 개념글 왜 써누? ㅋㅋㅋㅋㅋㅋㅋㅋ,0
1675,빵가수니그룹6천벽을못뚫네,0
1676,꼴까닥이 미숑손절했다며,0
1677,으악이 뭐냐,0
1678,유튜브 웹드라마?,0
1679,ㅈ민교 마크 안키니까 시청자 차는 속도가 다르네 ㅋㅋㅋㅋ,0
1680,순수재미면 유투브가 10만   6천이겠나고,0
1681,빵훈이 올려치기 할 필요도 없음,0
1682,시조새 컨텐츠 보다 시퀴들이 발작하는 게 더 재밌노ㅋㅋㅋ,0
1683,빵훈이는 수니그룹 똥받이 끝나면 그때부터 시작이지,0
1684,시조새는 빵훈이만 방송 키면 안절부절하더라,0
1685,빵훈이 상도덕이 없네 시아버지 버리냐??,0
1686,와 요원이 개쩐다 ㅅㅂ,0
1687,시조새 재네 저거 끝나고  개인방송은 하냐?,0
1688,팩트) 유동이 보는 빵시대전 ,0
1689,ㄹㅇ 김민교방 채팅문화 애미뒤지긴함,0
1690,그러니까 상퀴들아 나대지 말라 했제???,0
1691,"조빡이형들 이제 ""뭐라도 하려고 하잖아"" 그만좀..",0
1692,남순이가 양지방송임?,0
1693,이재명 셀카...jpg,0
1694,미달이 ㅋㅋ ㅋ  지가 대배우인줄 ㅋㅋ,0
1695,5천따리 찍었는데 ㅋㅋㅋ 물론 빵훈이가요 ㅋㅋ 방구석서 ㅋㅋ,0
1696,시조새가 대단하네,0
1697,진짜 접어야할놈은 최군인데????,0
1698,기뉴다랑은 엮이지마라 착한 척하는 염보성이다. 여겜들,0
1699,시조새 미달이는 찍다 얼마나 현타왔으면 벌서 탈주한거냐,0
1700,근데 이유란 크리스마스술먹방때 대체 머했음? ,0
1701,시조새가 수니그룹 들어갔으면 빵훈이보다 시청자 더나온다,0
1702,조새는 방송감이 아에 읍네,0
1703,으악이 유투브 조만간 빵터질듯,0
1704,똥보성처럼 돈에 눈멀어서 시청자 포기한 놈이랑,0
1705,5년차 새조새 팬인데 그냥 빵훈이가 밉다.........,0
1706,아이러니하게 시청자 의식할 수록 시청자 더 떨어짐,0
1707,솔직히 저 학교는 너무 하꼬라서 재미없는것같기도,0
1708,5천만원ㅜ40명ㅅㅂ ㅜ,0
1709,와 저년 지독하노 도방하면서 ,0
1710,단잉이가 확실히 염보성은 넘어선듯,0
1711,조새 컨텐츠 개같이 재미없네 자기는 또 빠지고,0
1712,시조새 시퀸데 그래도 염보성이랑 엮지는 마라 ,0
1713,깅예솔 그짤,0
1714,시조새 5천 못채우면 해체했어야지,0
1715,시퀴들 저번달에 무리해서 풍말랐다 ,0
1716,시조새는 박성진한테 5천만원 준거지?,0
1717,수니그룹) 깅예솔이 코어긴하네 ㅋㅋ 2전에서 5천,0
1718,현실에서도 인기많고 방송에서도 인기많은 비제이,0
1719,오늘 봉주니형 깜짝 배치방송,0
1720,트위치한테 따인 이유ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1721,요즘은 걍 보라로 시청자 찍기 빡셈,0
1722,최근폼 팩트)빵>똥>시  반박할거면 팩트로,0
1723,깅 이제갈꺼다 버텨 조새야ㅜ ㅜ 쿤이형은 올라올라면 시간걸린다,0
1724,유동인 본인이 빵훈이 인정하는점,0
1725,시조새는 장동건부터 넘고와라 니가 시른거탑 이등병했으면,0
1726,파비 빵훈이가 받았어야 됐는데 잘못 줬네,0
1727,시조새 인방갤 세야야 2023년이다 이새끼야 아직도 그러고노냐,0
1728,빵훈이는 개편하지 ㅋ 남순이가 만들어둔 깅예솔 어그로~개꿀,0
1729,철봉따잇도 아니고 시조새 빵훈 따잇전 ㅅㅂ,0
1730,시조새병신들 너무 도배해서 역효과남,0
1731,시조새 학교 컨텐츠,0
1732,빵훈) 조새야 이제 내밑으로 들어와라 똥줄게^^,0
1733,디임이 졈니에게 죽어도 안되는점,0
1734,조새 족구병 이미 걸렸노 ㅅㅂ ㅋㅋㅋㅋ 좆나게 의식해 멘탈,0
1735,철구 언제 복귀하냐?,0
1736,시조새팬이지만 이건 아니다,0
1737,광상 세비지 이제알겠냐? 납견이들 개새끼들이다,0
1738,시퀴형들 다어디갔대 ㅋㅋ 오전에 ㅈㄴ게욕하더만 바로따이누,0
1739,남견인데))시퀴새기들 때문에 쟤 방송은 절대 안들어감ㄹㅇ,0
1740,시조새 5천 못찍으면 접는다면서? 지금 시청자봐라 개망했네,0
1741,시퀴들은 똥퀴랑 연합해야됨,0
1742,이제 최군도 시청자수 따지는거야?,0
1743,시조새만 빵훈 눈치 보는게 아님 ,0
1744,그러게 시조새야 왜 남순이한테 깝치냐ㅋㅋ ,0
1745,이런거 보면 남순이가 존나 대단혀 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
1746,하꼬대전 빵똥시 존나치열하네 꿀잼,0
1747,시조새 파비는 개오바다 ㄹㅇ,0
1748,시조새 ㅄ 어제 갤러들이,0
1749,세비지 feat 광우상사(재업),0
1750,빵사단이 시퀴한테 알린다,0
1751,그런데 아프에서 인기많은 여비제이들은 현실에선 ,0
1752,최군 시청자수 차는거 보니까 오늘도 조새한테 개발리겠네 ㅋㅋ,0
1753,진지하게 시조새랑 염보성중에 고정은 그래도 조새지?,0
1754,ㄹㅇ빵똥시 이 라인 치열하네,0
1755,시조새 장동건 재평가,0
1756,조새야 파비받앗으면 ㅈ같은 컨텐츠버려,0
1757,"킹빵훈 5천따리, 시조새 3천따리 ㅋㅋㅋㅋㅋㅋ",0
1758,시조새팬들 다 쥐구멍들어갔노 ㅋㅋㅋ,0
1759,조새어재 그렇게 5천찍고 싶다했는데. 빵훈이는 쉽내 이제 ㅜ,0
1760,남순 깅예솔  소희 같이 술먹방하면 좆니 잼있겠다,0
